A13FT8BNX9UUP8.csv,There is a room where the drapes are open so natural sunlight enters the room. There is a brown leather couch with folded clothes and a pillow on it. There are potted plants along the side of the room in front of the windows. There is a wooden table with a laptop on it; a lamp; binder; remote and newspaper on it.,laptop,plants,binder and newspaper,pillow and window,folded clothes,hanging potted plant,window with car view,,,
A175PJR0W3LO8I.csv,Living room of a suburban home with large windows at the corner facing out to a street with parked cars and lush trees.  There are small palnts placed along the window sill.  A brown leather loveseat with dirty clothes is placed in front of a coffee table with two white unlit candles.  There is a laptop and a mouse along with a few documents on the coffee table; indicating perhaps that this is also a home-office.,a laptop and a mouse,small decorative houseplants and a lamp placed along a windowsill,a binder and some color documentsq,some thin curtains along a window with a parked car  in the background,some folded clothes on a brown leather sofa,a hanging plant,a parked car seen from inside a window,,,
A1HUUSCZ4I5SOP.csv,A room with a tan; leather sofa. There is a wall of windows with white curtains. There's a brown desk with a laptop on it. There are two crystal candle holders with two candles on the desk. There are some potted plants on top of ledge by the window. Outside the window; you can see another house and cars parked.,black laptop,potted plants on shelf,newspapers on desk,corner of sofa with white pillow, potted plants on window ledge,pile of clothes on sofa, pillow next to clothes,potted plant hanging from ceiling,car parked outside ,,,
A1S88VQY8G8CNC.csv,a lap top computer is on a table in what could either be a den or a living room. a desk calendar; as well as a lamp and newspapers are also on the table. there are no people on the scene; but there is a leather love seat which has a pillow on it and some items of clothes.  there are a number of large windows; as well as plants on a shelf.,lap top computer on a table/desk.,large window with lamp and plants.,newspapers and desk calendar on the desk.,left side of love seat, near window.,most of the love seat is visible, along with articles of clothing and pillow.,overhead plant.,window looks out on trees and car.,,,
A2JLU8XYHVY2ZP.csv,The living room in the house having appliances and decorative plants in it. The laptop is on the table. The car is standing outside is visible through the glass door.,Laptop is on the table,plants are arranged in a manner,News paper is on the table,A pillow is on the sofa,some cloths on the sofa,a plant is in the hanging pot,Car is visible through glass door,,,
A3QMAS3KVQTPW0.csv,A Drawing room with Laptop and newspapers on the table and some cloths on the sofa. Cars are parked outside the room. ,laptop with mouse,Small plants in the house,Newspapers on the table,White pillow on the sofa,Cloths on the sofa,hanging plants,Car outside the room,,,
A3UV55HC87DO9C.csv,This is a living room of a home. Theres a brown couch; a lamp; some candles and a laptop on a small coffee table.,laptop,plants,literature,window,couch,hanging plant,car,,,
A3VOMP0WOJTB4I.csv,There is a laptop kept in the sitting room. There is a sofa set visible.,laptop,glass,table,curtain,sofa,plant,window,,,
AA7BTDZQNHW5.csv,A beautiful living room with sofa; flower vases; laptop and other items,laptop,flower vases,newspaper,curtain,sofa,hanging leaves,window,,,
ADVZAZ12Z8N9J.csv,THIS IS A IMAGE OF A LIVING ROOM. THERE IS A TWO SEAT LEATHER CHAIR; AS WELL AS A WOODEN DESK. THE DESK HAS SEVERAL NEWSPAPERS; AS WELL AS A OPEN BLACK LAPTOP ON IT. ,LAPTOP,PLANTS,NEWSPAPERS,WINDOW,CLOTHES,PLANTS,CURTAINS,N/A,N/A,N/A
